Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 15:31:04,2021-03-30 15:31:05,0.460s,PASSED
"for ([rowdata = 1, rowdata <= 14, (rowdata++)])",Chrome 89.0.4389.90,,,2021-03-30 15:31:05,2021-03-30 15:32:56,1m - 51.618s,PASSED
delay(3),Chrome 89.0.4389.90,,,2021-03-30 15:32:56,2021-03-30 15:32:59,3.002s,PASSED
,,,,,,,
Test Cases/LOGIN-OUT/TEST-C-7,Chrome 89.0.4389.90,HACER LOG OUT,,2021-03-30 15:32:59,2021-03-30 15:33:24,25.336s,PASSED
"openBrowser("""")",Chrome 89.0.4389.90,,,2021-03-30 15:33:00,2021-03-30 15:33:02,1.981s,PASSED
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Chrome 89.0.4389.90,,,2021-03-30 15:33:02,2021-03-30 15:33:04,2.300s,PASSED
maximizeWindow(),Chrome 89.0.4389.90,,,2021-03-30 15:33:04,2021-03-30 15:33:04,0.126s,PASSED
delay(1),Chrome 89.0.4389.90,,,2021-03-30 15:33:04,2021-03-30 15:33:05,1.003s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:33:05,2021-03-30 15:33:05,0.309s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:05,2021-03-30 15:33:06,0.308s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:06,2021-03-30 15:33:06,0.345s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:33:06,2021-03-30 15:33:07,0.759s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:07,2021-03-30 15:33:10,3.321s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:33:10,2021-03-30 15:33:11,0.715s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:11,2021-03-30 15:33:11,0.303s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:11,2021-03-30 15:33:11,0.336s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Chrome 89.0.4389.90,,,2021-03-30 15:33:11,2021-03-30 15:33:12,0.587s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:12,2021-03-30 15:33:12,0.366s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Account  Lists""), 0)",Chrome 89.0.4389.90,,,2021-03-30 15:33:12,2021-03-30 15:33:18,5.426s,PASSED
"mouseOver(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Account  Lists""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:18,2021-03-30 15:33:20,2.478s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Sign Out""))",Chrome 89.0.4389.90,,,2021-03-30 15:33:20,2021-03-30 15:33:22,1.452s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",Chrome 89.0.4389.90,,,2021-03-30 15:33:22,2021-03-30 15:33:24,2.016s,PASSED
closeBrowser(),Chrome 89.0.4389.90,,,2021-03-30 15:33:24,2021-03-30 15:33:24,0.723s,PASSED
