Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"navigateToUrl(""https://www.amazon.com/-/es/ap/signin?openid.pape.max_auth_age=0&openid.return_to=https%3A%2F%2Fwww.amazon.com%2F%3Fref_%3Dnav_custrec_signin&openid.identity=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.assoc_handle=usflex&openid.mode=checkid_setup&openid.claimed_id=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0%2Fidentifier_select&openid.ns=http%3A%2F%2Fspecs.openid.net%2Fauth%2F2.0&"")",Firefox 87.0,,,2021-03-30 16:47:33,2021-03-30 16:47:34,1.259s,PASSED
maximizeWindow(),Firefox 87.0,,,2021-03-30 16:47:34,2021-03-30 16:47:34,0.270s,PASSED
delay(1),Firefox 87.0,,,2021-03-30 16:47:34,2021-03-30 16:47:35,1.004s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), 0)",Firefox 87.0,,,2021-03-30 16:47:35,2021-03-30 16:47:35,0.282s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Firefox 87.0,,,2021-03-30 16:47:35,2021-03-30 16:47:36,0.286s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""))",Firefox 87.0,,,2021-03-30 16:47:36,2021-03-30 16:47:36,0.502s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Email or mobile phone number_email""), USERNAME_VAL)",Firefox 87.0,,,2021-03-30 16:47:36,2021-03-30 16:47:37,0.785s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your email or mobile phone number_continue""))",Firefox 87.0,,,2021-03-30 16:47:37,2021-03-30 16:47:38,1.021s,PASSED
"verifyElementPresent(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), 0)",Firefox 87.0,,,2021-03-30 16:47:38,2021-03-30 16:47:39,0.688s,PASSED
"verifyElementClickable(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Firefox 87.0,,,2021-03-30 16:47:39,2021-03-30 16:47:39,0.293s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""))",Firefox 87.0,,,2021-03-30 16:47:39,2021-03-30 16:47:40,0.492s,PASSED
"setText(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Forgot your password_password""), PASSWORD_VAL)",Firefox 87.0,,,2021-03-30 16:47:40,2021-03-30 16:47:40,0.832s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon Sign-In/input_Enter your password_signInSubmit""))",Firefox 87.0,,,2021-03-30 16:47:40,2021-03-30 16:47:44,4.102s,PASSED
"verifyElementPresent(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Account  Lists""), 0)",Firefox 87.0,,,2021-03-30 16:47:44,2021-03-30 16:47:45,0.811s,PASSED
"mouseOver(findTestObject(""ELEMENT_TO_VERIFY_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Account  Lists""))",Firefox 87.0,,,2021-03-30 16:47:45,2021-03-30 16:47:46,0.478s,PASSED
"click(findTestObject(""LOGIN_OR/Page_Amazon.com Online Shopping for Electronics, Apparel, Computers, Books, DVDs  more/span_Sign Out""))",Firefox 87.0,,,2021-03-30 16:47:46,2021-03-30 16:47:49,2.902s,PASSED
"delay(2, CONTINUE_ON_FAILURE)",Firefox 87.0,,,2021-03-30 16:47:49,2021-03-30 16:47:51,2.009s,PASSED
closeBrowser(),Firefox 87.0,,,2021-03-30 16:47:51,2021-03-30 16:47:52,1.361s,PASSED
